"estudio" "nota"
"1" "Programacion" 4.81159836507903
"2" "Procesos" 3.82574415569256
"3" "Procesos" 3.51831768834237
"4" "Estadistica" 0
"5" "Procesos" 5.87967502425185
"6" "Informatica" 3.55404885866992
"7" "Estadistica" 2.22665402791722
"8" "Informatica" 3.36289057097655
"9" "Procesos" 7.11124147760377
"10" "Procesos" 3.03601350173657
"11" "Programacion" 6.81408502551886
"12" "Programacion" 3.00246754041805
"13" "Informatica" 3.13143752655172
"14" "Programacion" 2.96196588231769
"15" "Informatica" 5.90851376988285
"16" "Programacion" 2.37819347963426
"17" "Informatica" 5.1673463643563
"18" "Procesos" 4.77095641362674
"19" "Programacion" 2.84196385759315
"20" "Procesos" 4.18744992866066
"21" "Estadistica" 3.03518040944924
"22" "Informatica" 2.33691483765559
"23" "Procesos" 6.53357446659177
"24" "Procesos" 2.01166026089759
"25" "Informatica" 2.99238263465194
"26" "Informatica" 3.32120745628156
"27" "Estadistica" 3.0503471628377
"28" "Estadistica" 4.96731426713914
"29" "Estadistica" 3.48653717677638
"30" "Estadistica" 1.68175150818808
"31" "Programacion" 2.73534893020918
"32" "Procesos" 2.25701682214221
"33" "Procesos" 3.79117507620223
"34" "Programacion" 1.43621975617936
"35" "Procesos" 1.40854270332445
"36" "Programacion" 4.22835812793005
"37" "Informatica" 2.78428294390766
"38" "Estadistica" 5.9231459713601
"39" "Procesos" 3.65535451156166
"40" "Informatica" 4.99246319065393
"41" "Programacion" 4.34991895800549
"42" "Procesos" 5.44852370146803
"43" "Procesos" 5.79345868288916
"44" "Estadistica" 3.85466008601639
"45" "Procesos" 2.056897279751
"46" "Informatica" 2.46977732999276
"47" "Procesos" 0
"48" "Procesos" 6.59555393136528
"49" "Procesos" 1.88360889747512
"50" "Procesos" 1.38173894846188
"51" "Procesos" 2.54946919449474
"52" "Procesos" 9.2904649734784
"53" "Estadistica" 5.00811228928408
"54" "Programacion" 1.00743979841527
"55" "Estadistica" 6.55505229373937
"56" "Procesos" 2.57832679867997
"57" "Programacion" 3.4354399607779
"58" "Informatica" 5.59213745962775
"59" "Informatica" 1.95634373649114
"60" "Programacion" 2.84368163181577
"61" "Programacion" 3.29108056115422
"62" "Informatica" 3.29611589430162
"63" "Programacion" 4.77471299614162
"64" "Informatica" 6.3954692784948
"65" "Programacion" 4.60025258737549
"66" "Procesos" 3.41096789197086
"67" "Procesos" 2.90545955157615
"68" "Estadistica" 3.72742434684183
"69" "Programacion" 6.47118473941197
"70" "Estadistica" 5.98462995813718
"71" "Estadistica" 5.7468062868073
"72" "Estadistica" 1.02079881420945
"73" "Estadistica" 6.67812631397199
"74" "Estadistica" 4.51352894828386
"75" "Programacion" 2.62241050273092
"76" "Procesos" 5.73683402714716
"77" "Informatica" 4.19620787575558
"78" "Estadistica" 1.0511178420551
"79" "Programacion" 0.723105918995679
"80" "Informatica" 4.35972783547868
"81" "Estadistica" 3.41364467071987
"82" "Programacion" 4.06439298596424
"83" "Programacion" 4.89801178308359
"84" "Procesos" 6.02031999720934
"85" "Programacion" 3.34075542504916
"86" "Procesos" 4.56923151488722
"87" "Procesos" 0.885011988196976
"88" "Programacion" 4.39856427107482
"89" "Procesos" 2.56500969125078
"90" "Estadistica" 3.78331076255118
"91" "Estadistica" 3.08631448248394
"92" "Estadistica" 4.34807380660096
"93" "Estadistica" 4.77791957273318
"94" "Estadistica" 6.44947749650073
"95" "Informatica" 2.770846456437
"96" "Programacion" 3.14889609877931
"97" "Procesos" 3.63913834459697
"98" "Procesos" 5.39753663766002
"99" "Informatica" 2.96161424044004
"100" "Programacion" 5.38932814072366
"101" "Procesos" 4.83135606299913
